hash,cadical,cadical_stability
6d907eba34cb5262fba6c449fb45125d,0.29,0.29
6dd7c7a9c27a55ae289b1b2f49cdaf66,4108.11,3851.38
6e20affac5e701362834bae21f6084be,timeout,timeout
6e297bdb1c3f957f6333c37804805ecb,374.48,1155.25
6e792d345b2ef27f082ac3eb7186aa56,timeout,timeout
6eab13500990fd9c1c94f9cf2251303b,timeout,timeout
6ee6f27a8328dc1c88dbb7aabadbc59b,0.10,0.09
6f00356d70211d5b462e1170dc1f813a,21.69,timeout
6f629d31c27a82c260f004ef4cd8b608,1341.26,474.47
6fbed10d0ff5bea497d26c08ad2f8009,667.37,558.55
7029fb4ec7af44f5962539a33e55645e,627.56,887.75
7042dbc5432e4d78f81ec4041e10a387,timeout,timeout
705c3ca07a79bd01fb3aef33ba6001a9,3965.76,4125.47
7083b70c1976162e2693d7a493717ffd,2603.48,2148.52
70903c09156674cc1b0c35794cfe3d06,91.18,102.28
70d0b0da4098417b4814d2f0d2bae167,41.46,45.58
70f6d559a6e3b8f13ad535acea6e89cc,timeout,timeout
715f24a25c666b1a4c9991b16b880ea6,72.49,74.28
71f0b3190b8b37d31e4e800e749336da,timeout,timeout
72e0faa084b21e3651cc8fb55d674f17,timeout,timeout
730ac66086ab89751ccb641b4e212230,901.47,944.46
747955bb7addf0fb6fe4d465a9cbd035,73.29,62.09
74acaa627ddc5fdab40d62172f56a827,3069.68,3467.94
74f9299f3df46a07ba6db653bff13453,timeout,timeout
7533bace60b15ce728283e1497ccefdc,timeout,timeout
75fdd3db99b4f58aa7c18dc398f9742b,1.49,10.89
76090eaab62a7b7004853ee9261782ae,3897.88,timeout
7646cd65091e52908afd06294bce1053,1220.34,1668.99
7677a2a8fbea4690fc9affc6099f3a6b,35.90,33.49
76b028ed6892fff61215c93c5890d7ca,timeout,571.66
772102b16ea3acaf7b516714b146b6ca,timeout,timeout
773008bdac98754a97b1f5f703449f14,timeout,40.68
77a0ff05f77e03cfe3261b41143edaa3,125.48,123.49
77a4fb9d8a7947ee4a6c5d0ccf26c636,timeout,979.06
77b103479539a71c9fe27ac5333eea89,2.09,2.99
77f0988bd20d74695d2f7d766fd2dbae,34.59,34.28
7853e2d2e64015f2aa08678e5c43a339,timeout,timeout
78b4757f584ac49ad29c072fc02fabb2,70.08,1274.81
78f6aab202d2ce332cbfa95f25803992,3.10,368.03
790152d13323c14a7a1f0759ae3b5c28,timeout,timeout
79537ef3341a8b0380b47d691887e4ed,3.29,9.59
79a0d6c3d25a7b349ed87ad4a81a4af1,223.38,264.98
79ba99947a30cf6953d7cdf88bedaf7a,1315.04,1513.45
79c0df739ce3d7895fc546a69dca4f3e,173.79,576.67
79c77abd149e08e9b2f51f668ba86eed,847.76,4479.86
79d2eae74f2b790d821578d9b7f675c0,timeout,timeout
79fc7c91344fa59264988cc995084cf7,timeout,timeout
7a044c997ede14d00002f1db39d45170,412.78,3848.59
7a14b69652e47a41d6d5d008a4a2aba9,timeout,timeout
7ac024dfdade18de631f5fcbf00de9e2,393.18,4271.34
7ad04c4bd69b985c6568ecb0e49e0c59,1081.36,349.77
7adc1ade3384505af00ff8f7be23f5bd,723.75,548.27
7b5421c2f188612176495fc089237fc4,623.96,87.79
7bb43feba8e5a0c401485fe06483cd66,timeout,timeout
7c701181500b379f02aa3e050d6f5144,2.60,2.59
7cbd0ea9e55d23cbf9b89d119c571213,3.69,28.38
7cdbba9a49fe422b14ab8760aa31b06f,timeout,timeout
7d2199baf2526263b5f753d290d2790b,1302.63,165.18
7dba726acc7699fdb6e0236efbd67ab2,2.35,5.19
7dbde757b64ebc3c6af40dbf9f7cfb39,271.40,297.18
7de0b428ca0f340de04eff1125fbb5f0,327.48,376.48
7df8389c5b329a2e118a50a94c254e7d,114.08,2436.56
7e36c51e4ba07b5d291864732d105a36,timeout,timeout
7e8051b9cd369f3b68340e1b3dd77d79,2410.89,2179.86
7ea658311f1cdf71981ca94c398c80e5,0.09,0.09
7eb9c20f8abef093eeb2bcd69e709b95,1198.55,1168.42
7ecf9c45c29d706fd0020fbf177e6809,152.77,173.78
7efdf72de31fa82aeceb7acbc29a59bf,15.79,264.68
7f2c1877cc53db68976af43c390a3821,timeout,timeout
7f3b49026cf0ec9d2d76b0d9b2c61f8e,808.05,1074.63
7f7ea5273036799d5c8aace0f8b0f193,timeout,timeout
7fa6c515f101eba777eb8bfe19e0573a,timeout,1349.82
7feb3928fbcb7b02daaff60bab611c10,timeout,timeout
8004cbcc3b498ac2bf1c500cc1a8f5f2,1.19,1.09
80d28ac25ef1ba24a3d20f2b1ac0e766,0.09,0.09
81392be4e5fc7aa2232c1f460321e0c6,1384.54,1546.84
8175dacde2d6517a91c1912847a34006,283.97,432.18
81b1006501379ec16fd22f047b78556f,517.16,1220.51
81b92549ad1ba085b445fdcd9c63a08a,timeout,timeout
81bced94e5f672f0bb0bab7dd298d11c,992.80,526.26
8226a866770c4e3da127e54ca0dbd496,1717.13,timeout
82468689404a6a420a2947500c7c4787,timeout,2306.61
82644d01ed00dbb2ae77ab3fce8a9600,4653.13,2360.41
827aad21f09186b2fa80f8fdd4aa67dd,timeout,timeout
82c08db7bcd7fabf2b08e8f10937af3e,timeout,timeout
82cad197a0b7919f1f51ec51f7267e6f,timeout,timeout
83246d39d94922be4f7903cdad7e66f7,timeout,timeout
836c5194b7b550c9fea0abdd857ff55e,32.98,44.08
8390dca257561c53bf4eb6e158a2285f,359.37,277.38
842e012d4ef31f3c62f3c58ae04254b1,timeout,timeout
84475a8e292d5ae0e0732f318500d417,655.97,1110.95
85088d2b8de94d088631498f619c1bd6,timeout,timeout
85176ab47bdc8f3318cdb2778efcd90a,timeout,timeout
857e6b7426ce8861e9527d0f4a68d504,timeout,timeout
857e9ec4121115a5d3d7bf94639d43b0,timeout,timeout
85ba26d796de9ad740ce5a6813488fbc,162.08,timeout
85eff8b62cfe07b8059238662d93f468,83.39,25.79
86173292a2c6a506acf27a81db853bb5,130.79,69.08
863470f76515bf244fcd744156b494aa,timeout,timeout
864d71fe8c05b7c80999c97550d76e8f,4273.11,4270.64
86bb0984620f619ffb88c7b002dfb541,timeout,4151.18
86f08143a6babada415734f5912fd54a,90.58,44.19
86f1d4b3e7609f8a9ce8ac2a0a7aaa96,452.62,524.67
872d022f6406e00933b831ffd05e26a0,timeout,timeout
872eecaa7109fe1e31a510c903e9f877,timeout,timeout
8761aab9a9521aeb1a79051a2fffe92a,4603.93,3743.68
87b586668328ee71f3bb0b71f65b8029,2456.91,2165.61
87b87bcbe7055bcdd60378b984917d5c,timeout,timeout
87da979b7363a9fdc7f88fa8103cc9aa,timeout,timeout
8833e4051c5a45aa3d704469f9f20908,2.39,2.19
887e8caf9138890d880c6f7f70474994,1458.75,1270.35
8894ee0505a371b9c72ab8b98c380bce,699.56,332.78
889f6aa7fd1664a350683f3de5f6a647,74.78,237.59
88a3bb7820b1ca7f189765bb1208f34a,1784.99,3359.87
88a9e063ee7990d7a77be735decbc188,11.89,13.19
8932cf87c4dfe7aeab8b3ca55eebee64,2.49,2.39
89397e72aed71b4e9a6ceb04df3a30d3,22.69,26.90
89656622f153983b0415cef2aadaadee,timeout,timeout
89937a16a7b8167058f538fed6a998b3,1846.91,3666.17
89a3094a7829d3b9564944beaa931645,2049.52,423.37
89b778a6b654bd3107b4fc10b3a0fdee,603.26,507.97
89c556f38149797e9060071af25b08df,351.08,370.86
8aa8fac9f1e094ea4c30a40450c04c3a,timeout,timeout
8ab56bb3b674e4afae5a61b2bf3a747a,timeout,timeout
8b141f5fc849ce238d1c1781919243f3,62.86,650.57
8b16c667bf6400df95512a33996c2ddd,14.59,17.49
8b505c40281af4d91b4fe7ccd717be9a,445.26,1048.36
8b563fe5450aaefe1157d6521786fbda,276.48,88.88
8b9ed718022b0840e19047a9c6d95510,255.17,238.48
8ba338c1cc39e717d6dd4f2bdbc3fb83,timeout,timeout
8bab516f1a44b1f0183675b51ab1c87f,1.09,1.09
8bc05816923b7e9e01d88c2fae53f5b0,timeout,timeout
8bf857909f1117a9e29a4788bf77d485,timeout,timeout
8c0ac98ff520e517209ce004b3d82552,timeout,timeout
8c304abe8c95b5584c8c9596c01c09fb,timeout,timeout
8cee9847937e159c08f6625b4339c8c6,timeout,timeout
8d0d8d3bf320c710d2691ff31032dc01,timeout,timeout
8df710fb5d71d43deaee7486b6655ef9,timeout,3941.06
8e10b4c3c35544d70cb1679a19d3e410,timeout,timeout
8e27e1a8a840eb474fe3f07108bcf4c5,timeout,timeout
8e6b60845499c186ed6d7377df602c0d,611.77,222.18
8e9259d95be3f4c0ccae40c342d46016,1835.19,524.57
8f09e4ff82c040b6506f5f3df9f2d235,timeout,66.79
8f967d0165ecb9a7b07af4d168fb7f5a,251.98,254.88
8fc55b9025634b68459462c51cb3c7c6,0.99,1.09
8fe2c518512afbf1a5e65d2f462f7a7e,135.79,136.59
908f6b59828cfe7df18e7b5a150509b8,808.66,429.08
90fda6e7338d52aeb796636fde412daf,417.67,341.08
912b89dd471295d3c72c66d0192dff72,timeout,timeout
91429dba2f09b625c1715cfd7ba065b9,231.18,289.98
9154ec80e50db4dec1fc78dc27050897,58.59,13.89
916e8027cafecc698ed5404a005bc69f,2332.91,timeout
91e0db01b254eb78f6643328045bfeb9,timeout,timeout
92206f6125ae2efae218cf19d576bc07,1105.94,2505.97
92554cd8be8803316d9ff089fbca756b,4.10,7.09
93f7ff6572557df11d7d522e8b1cf32e,0.09,0.09
942f082cc964537c8a03a8a926ea6c4a,374.67,354.27
944b8f00b94dce1feec5f1855c7d62c3,253.29,388.97
94a210d9f05725b9ed7f69acdebd0060,timeout,timeout
94e7792960c663ae1253cd3dfea71c9d,timeout,timeout
94f49c93e2555d7c8e0cb8e87f58cc70,69.28,75.78
951a20a37a23488001f3aa2fa53e6baa,timeout,timeout
9586cd6b322e00831ee5548436511fb1,778.66,797.85
95f346a183b890307596310fd33b4836,timeout,timeout
95fcfa492a97ca8efad04e4b0e21e3c0,187.38,89.99
96426d22692db5f701fbcec3763dff79,timeout,timeout
96f45d34b2a7c6ea24989bd64c675ed3,timeout,timeout
9714ff5cfbd6908762fc1bedb6c23374,7.09,142.48
972ece53e22e4c717d64845e21d3333d,timeout,timeout
9754fc1acf450ee2ed2083a211cfa487,timeout,timeout
977dad9d1bfc9de725a4bbf65b407c77,0.89,0.79
97f2d368a05228364b444ce71c1a5a24,515.27,96.49
984ea1bfba9eae8bf1c21672ca25e885,timeout,timeout
9850cc4bc84c17447cee6ef760364530,timeout,timeout
9862d27fe2528635f363e0f7645b2c53,timeout,timeout
9892c1872cc241819f2c379499a9e501,3696.81,3787.17
98f85e858661e5184c59f2d0e4dbe3e8,327.08,598.87
99315b274d176993198469565afa776f,4120.49,3363.78
993196979dccc14ecf0a10d8f02305be,2617.61,1688.02
99dd8839a19c9d3aae54c624a5c5e8ae,0.00,0.00
99ec9d5e50f24301638101b2a7dba6e0,timeout,timeout
99f78e77c6b2198f95424cee8234557d,714.95,821.37
9a296539e33398c9ae36663371a63b39,timeout,timeout
9a40f58b6cb174cd771d99f393aef61e,3.29,3.59
9a4e05c9741963618893549d1a03f5d0,68.49,44.78
9a910a91c04c8626904f860e09aa74a3,1369.85,1516.34
9add259e9393a56351e1a8a5709ea5cf,0.00,0.00
9b3ca1389f989ebf68bffd2cd649395b,129.18,437.83
9b81119141db098dd4bfb24a1d244e68,2474.61,2535.49
9bd299393602718a39efb1dd62fbe1a3,990.37,1025.14
9c03d0b44439e39515b61409f00380bf,258.64,225.88
9c162333ef5c123acf4ee71ca909a450,timeout,timeout
9c2e734d6c0faeef8a89aa84436fc42d,timeout,timeout
9c4892c9ac4e9f5d83d33b5210e7af4e,0.59,0.49
9c5b0cccda51996a35cf9c57616b2fbb,5.39,4.89
9ccbe08418189ca1e7ee284564359d4d,398.97,3645.78
9d5c62b763d68600804562ced442b033,72.58,40.79
9da32436de386f3b4f8e6ec1db552349,634.67,342.17
9dd246543ae101f829b5cfc226473675,timeout,timeout
9e35558ea8ffba630cd8c8f90e14af14,1761.81,1391.23
9e421b7671701520ce1d90479a51b374,3546.73,3610.67
9e4503aae7d11bcb1b0db57f02996280,328.58,295.26
9e469bffc3f862d6321d84a4ef83969c,timeout,timeout
9e5f847d97c4aa584e9c89d342ff886b,838.16,796.25
9e7459d0157074bf104bf61180c0a8cc,118.99,63.99
9ea8deb8313d93e60743638909f37d6c,1835.02,timeout
9eb044b760cce747a2e694f55dd42950,6.19,181.99
9ee9f18f9057c696a5a6f74e9970ff2e,timeout,timeout
9ef9243ff051b32795890fccd6c3f6b2,95.79,107.29
9ef9ffde472b8cbd6387033b1c8ee975,timeout,timeout
9efb0648407d77586c9ca36818468f44,timeout,timeout
9f07f970847c32165ed1a27933e18a92,2.40,4.19
9f7b07a2434f2147b6e2a2a74214b211,212.55,84.29
9fa4a979d56861ad89c302e0c4a95f10,69.17,276.89
9fd7630f8c97a67989383e0c69bb1d49,timeout,timeout
a03f5d0ac480bfab4b9415ba77c0354c,timeout,timeout
a04892664f2c13d2c191eb87ddc5405b,1306.11,timeout
a0585897e79756b9624673592d13ee06,2396.30,702.26
a085449b0de14c330b1aa81db88830da,4458.86,timeout
a0a6bb5ddabb45e9d9556403e9003ea6,timeout,timeout
a0a95eb015371a5971b19b744b6b5748,2987.42,2623.52
a0ea9baeee31f43f20865dab8d2a731a,timeout,timeout
a111785645c000c86ac12a2665c05df7,7.09,3.09
a149574d35abd0827c7db04efa77cd26,timeout,timeout
a1ac7b063a4607af8a11f20a38e1081c,169.88,170.28
a1ec978756e656638b7e34cef5ecaf6d,timeout,timeout
a25ab09df5485a3d91089a08def4921e,timeout,timeout
a332e1c6f390f39391ceef41af5833e9,16.79,20.99
a35140936a9aa31586aa03b2998e27c8,4921.22,timeout
a354cf1d0fc39fc55215f7eb2c5b45d2,90.78,38.38
a3d7585b12914a97d9c11d65897194b9,656.76,684.17
a3eaa99154b0f1668f8593264e6e304d,0.49,0.49
a457b9542414214b9daa00381d3155f5,1185.05,1176.52
a45d7a611305683a8db8c385ac7cee31,timeout,timeout
a4aa9ccc565c5cde0cfb5dfd9f4deaf4,1145.84,1428.97
a4c67a19959fe1f2c9297d4a1edb456a,840.17,384.97
a4c890ee215c989c51d15c54b81d9eaf,timeout,timeout
a4efbba2fd80c504dbeebcf96bff9752,timeout,timeout
a50dd9afb48645ce7f66b529043be8af,timeout,timeout
a517589810ff3ef5308a694957939bea,156.18,168.46
a54481a1fbc3394bcac2831e407c905d,timeout,timeout
a54ff889494f0ebe0eeeff8772ced23f,961.65,1062.06
a61e2468dfcf20b464449bbda40e0140,0.59,0.59
a63717cf71e4582f172eadb0582bf250,timeout,2542.50
a6e940f95d1dd14227bf121f6a35dd8d,timeout,timeout
a6f081826cc948105b3a6c2983cba230,timeout,timeout
a723d60f96607c2e54bcdbaf8a6b943c,1.09,2.10
a730eba7f8e488b74cbc009407f49f50,timeout,timeout
a782f73ab11758b7d74359bdad3b8d60,2954.94,timeout
a7841d5172a4f5f4d1104bf720caefae,timeout,timeout
a7aac5c83f236fd8b3de3275e3f5499d,309.86,344.08
a7c09938b19b47648cb6415eb5ddfd30,timeout,timeout
a7dc4646f1472f466a2c33340eb24bd5,timeout,timeout
a81fe8e3c5860c5b0de52e7458cdc04d,297.08,247.68
a87f0865445994906585600eae553474,timeout,timeout
a899e769ba329f5f952a38973adc0262,timeout,timeout
a8b6af92314b321b3614ded2da24b2dd,566.09,805.25
a8c238772abad3c65f89523e3d137d9b,timeout,timeout
a8c50e130aa5eb28d4b66b205a9d718a,51.69,165.68
a8c6f24ce9bc4ae6953763a82835e2d4,timeout,timeout
a913a2365c8167b9ddbc1e11afbab314,timeout,timeout
a97d498dd69d346aad64f3809b5ff160,timeout,timeout
a980ab3741bce296b9b72fd61faef688,timeout,timeout
a9af7d6a6d977c953478e4bba08776a8,timeout,timeout
a9c0f64594a3eaede246b31eb3bc839b,24.38,25.49
a9fc2c77bfcf2ab5b90f6a513f0361ca,timeout,timeout
aa09403249f021450cc798cc560a14a3,148.47,168.98
aa1061e9becd2894b95cac19ea1ca72a,982.65,743.06
aa296db0e5a58249734a370ef5eee0cd,2250.04,2292.71
aa6994af851710b3d1f485e87ba99f84,3922.01,3706.27
aad5bbe8920c5afc84068bb1da27ee8f,1911.04,2383.41
ab045d95555fad4b4156c7083fa66977,314.17,1818.82
ab8a0d70916ef1a61c8e6d29df7f9f02,2595.07,2147.45
abf70f7bc6a7a7c891f4155b5a10b66f,timeout,timeout
ac3e3bb744e258282990aa4307c08cb8,timeout,timeout
ac6256657058fe65dc7ddaf773ab83bf,229.98,149.58
ac909ca2e27006f71389b6afa605f4be,timeout,timeout
ad1a3c12aeb696e4a4f6988430b8abe6,51.69,72.49
ae1297b45c60929765a002a59e58ca85,67.59,15.99
ae172b720ce980b1ec5337bfd7d5a8ff,timeout,532.47
ae17bcd042e6140aa72a2cd9f4c42b9c,timeout,2712.11
ae1b77ff4143e89d992c4f3046c756a0,73.59,309.39
aedae96e0c8165005c51e44e232f548f,531.27,488.95
af0b8f58d67dcf639232ac978defe6e3,911.34,timeout
af665fd3c8303b69b2269b6a7389a3dc,36.59,32.09
afaee41956622725cf3bb98db6ff9bbb,timeout,timeout
afb295e7a711b8d983bb0af1d5c6ae85,46.39,46.59
afbcf4aa411e490ec396974f049219c3,3854.49,timeout
afd2ab07be18743972ca9acd227d3114,timeout,timeout
b023ea0eb9adbd9182c01d7e2d443289,194.18,242.29
b02af81be482837dabb21eb5dec3ca7b,72.18,66.97
b03c3f220960e21768e3f9d9c82721bf,0.29,0.30
b0b24e6a1ca78ac0aabdc5afff6dcd6e,timeout,timeout
b11d7f9b26fb27225eb5e7089bd346c0,307.87,470.27
b1770a04ee8e33b42f589e31da819ad5,timeout,timeout
b177cff2c2df9dda3a5776ceccd424d1,timeout,timeout
b1db6fdca0ab6b5683a0f586a464be69,10.59,8.59
b24e8a2d8aaa1106984b8b0812dd061d,timeout,timeout
b2585a6028cc99036b5837727ecf8336,timeout,428.07
b2c92aebc75da8a15a5388b559b85623,412.64,496.06
b354a65f78cc471bb3e69cc0a2f4473d,2042.84,849.73
b3cf73d0383f781adf09a2192fa03a15,1436.90,1672.72
b400a6a6df469de88e60760d5027dc01,timeout,timeout
b40a1e31a6232b5e30534cb5208f0b71,1.39,1.39
b484bd3cd2bc2c8163e15c9a553138a9,188.27,120.09
b49f6cdd43403dbd9cfc9cb8312c15c1,timeout,timeout
b4ab456ef0de3957110dbaa8236342f1,47.39,22.09
b4f12a8bfb3663efb8d2e2424d4e404a,174.39,136.38
b5028686db9bd1073fa09cbd8c805f47,411.88,516.76
b51ebbe57d4077a5fa43018ff3920588,573.30,625.30
b5c3e33e90f4c95502754c7e2e92a6d2,3784.73,4562.36
b5d1d9800b30e09d81e83934046fae38,469.17,529.98
b5f305d9bf6cf88b411fd7bd7855c39b,timeout,timeout
b60f214b9d38e841442db8c667eb391f,108.38,231.88
b62d551c1bbb8a4f423c6e751436da5c,36.89,156.49
b63f00e3eccd98dfa7bae6c4e1e0cdd0,43.99,61.58
b642a9f60c7cb5bc22aaa42f1e534b04,3336.20,timeout
b655faa69774192a80d9e2a2bc602ce4,733.97,1076.56
b67093f7dd94c53d4152e791f33e000d,43.70,46.99
b6aaf75f33182b25043bbfcd63d8a89b,timeout,timeout
b6f64d7d910d1f47bbfec7422aefc436,2733.92,timeout
b72179b73f013a009f4bb68c4bf31c8b,197.48,964.76
b7599a21732a29dbcf8c1bcd54dede67,timeout,timeout
b759e541cce6fa03b061f56985845ee4,4442.05,timeout
b79d1d00d6d3cbecbe799dc9f1230072,1565.09,1577.83
b7d13b7f71e875221e0d4ccb9a48954e,timeout,timeout
b7f494d180e86b58de578015fa62fea6,33.79,22.99
b7fcf471bfeb3fd4659691faaf9de098,timeout,timeout
b83b05e814486aaedb19da69fb35ece1,timeout,timeout
b872ee794e711ece6633fc02bc8e20da,325.48,163.49
b88d206fb35ef87bd7ec5d4a1430ae0c,2381.12,2589.50
b8ae7c7e2e2cfc69998ff1e510fc2afc,timeout,1227.23
b8debf719be5558b319002cc9c2faf18,171.18,209.78
b9ed6fd14f4fc969ec966a4b54c36872,21.19,50.58
b9fe4d54bf3398678112b2f1bad20bb4,timeout,timeout
ba5451cace1bb09e2d36b9f34c19146e,timeout,timeout
ba6ed36e9856cdb1fe916885dbd795df,338.95,494.50
ba7766e66bfa10857594c4806d07b1a7,timeout,timeout
ba7dd6823b8ae3f72be73c74f0fc2a17,307.58,275.37
bb5cd66e061b1b5d04ee907619906922,167.88,211.49
bb6184e90b27e0652af15b663cc406be,timeout,876.38
bbdc1542ad1cd21301bcb6ab89893615,3352.46,3168.00
bc1b71c9c6270677fcf2b3c579e5025b,161.89,230.39
bc1d84a3150eaf046bf19fdb11a28494,timeout,timeout
bc308732a6e952d606fd94da5800f258,1252.24,1551.86
bc5b6fdc1a75e144e42d68c0fba444ad,timeout,timeout
bcb2104a3558d87ac3b2107c10d54648,934.17,1003.34
bcc62a99a3251d2ffbab83d65f8252a5,240.67,287.39
bd294be907fd8ca6cbc3f4648bfdc6cd,2.29,2.59
bd69128d2602cbc4815949b7a5df433d,57.49,18.09
bd72d53f4762c19efa5213d063372c93,timeout,timeout
bd9c3ce8c75df3a94eda414514ac5b3a,timeout,timeout
bdc4dfc5ebf0274dcb18dd236773fcfa,timeout,timeout
be1fd876a0013768167a66027670bf7a,160.48,1117.65
be417818c4ddb778ccb930678a3b8e27,18.59,20.29
be6bce96bab9cec47b58b6c68c9a1c89,1607.29,1522.14
be6c656f34ba9ada4bb10a2182a6fa88,timeout,timeout
be93311b275fe6cdac545e41f626eaa7,timeout,timeout
be98c2c631e53608dd2a2e431648d1ae,239.38,1466.24
bec1423b87cba067e54a0c757ebf0e81,timeout,timeout
bee00691dfe8e514cdb4aa86082339b6,187.79,194.08
bf02f1c4227febd1b700e5915ae71e16,350.37,209.38
bf423e868f17d482233adb880abfb92a,timeout,timeout
bf86868ef6662a4984e5d5504b01193e,2846.34,3348.33
bfcbf5e370441103fec275ab5d5c85bb,timeout,timeout
bfe002ccbda1a5e3b78dc9722b671d11,timeout,timeout
c02168d660546710cbb15e7d8731a39e,534.61,562.77
c07b76b106bb3c412377bc2564b93022,132.89,3584.99
c08b00ee4667b900f38c60ea521be6e7,timeout,timeout
c09490a2b94b2814077641f869c66041,timeout,timeout
c0c075a8f79bc59293c30651afc71b33,timeout,2093.94
c0d2158447edccad1a123c49ba50f191,timeout,timeout
c1484d43c95d76184dbe50ac5fc98854,timeout,timeout
c1951d7bd73bea0f2f6a0014b469ff70,2342.13,3011.56
c1a0eb1c3c4030371ec74026f1476a49,timeout,timeout
c1c25b65adbd9fdde56cd489ab557e71,151.28,160.30
c2294db48add816588e1db1733bd4de4,26.39,19.29
c2885cf0f5bf276ae4b90e1b7cc6dc46,7.89,10.69
c2b3fc6b4612d45f1653b27ee679aaec,timeout,timeout
c2ec2c450b99d8cfc95c0a3fd6e9e1b8,timeout,timeout
c2f3461a2afd77a52750b71e017c0d19,timeout,timeout
c3145593f27dff74d60bd837f95ad3aa,timeout,4991.42
c37e107a47f879836543119e172dc08e,35.29,25.19
c3d8096db125f4bade48cfd0dcf441f3,91.67,706.96
c401fc09cf0d3fb666cd80dd38f9757d,2274.33,2163.59
c41c74f316a2067cc19708ce982d960a,570.77,543.67
c46cf18bdbfca9e64b038f995e3d1a94,0.09,0.09
c502ef60c01f7ce1f3fb241b08253e81,176.48,290.74
c50dd1b0f41a1adcdfed8d663add9428,34.29,27.99
c52ad9f8fec393a1f4b421aa14af75d3,1207.42,1179.06
c5536829f75565139c12449d4b0cb190,timeout,timeout
c5905895a64fbbfb8a60b18bf77b7054,timeout,timeout
c5ae0ec49de0959cd14431ce851c14f8,730.76,26.38
c5f5d1e2ada41572a7a44ac9f72fe87a,18.75,16.09
c615d49f357813514966186ab834be28,timeout,timeout
c66e55ec58604f87cd978690b8b3e8f1,4316.18,timeout
c689bbf889022255138ab00f59a545b1,timeout,timeout
c6b5706d1b1afbebf18a5067a8f98e1d,98.87,22.69
c79f5efa4fdcf594b4169106d04b3e86,3074.99,2677.22
c7a473fd916048e8d98f012294074328,288.08,1084.65
c7c11649a58fc7667a232e182fc91191,timeout,timeout
c7cd1be9f812c99e94827cb361d693fc,timeout,timeout
c7f46b1948b796cd82782d28840a1d2d,110.68,122.48
c80f697119dadd7762308e1c6b0ad109,timeout,timeout
c864ff0d5632efd841e636a5bdf5cb3c,timeout,timeout
c869f16e70f8bacbbdf4bdb6e047a77a,624.78,405.03
c879ee8f60ca65a013da7774277e489e,timeout,timeout
c8cff3ad0f176e153b5073725fed1bd1,timeout,timeout
c8da226b105aead63428f75bd6060670,timeout,817.56
c8fe5ab6d97e9a8be4d6f5d6d118c0f2,597.67,229.48
c90500b3329cb8cf544f5a947c4030e6,timeout,timeout
c93ec3940f99ac057241916f7903df57,4092.47,3639.53
c94552b1b4e0a0a3a7cb549fd923db24,294.68,212.98
c9722df399c28fa1c1f6f1bf87318fa2,timeout,timeout
c9a1d049ca7d766ddb2e407ddf536226,1919.20,1748.33
c9ae591f3abe9d5cd3948a554fc50d7f,timeout,timeout
c9aeaebe08aa8abf73a800decfbc01b3,3107.70,2855.52
c9ef20a2c295cec06be62e719759216a,11.07,14.99
ca0932db554b057ebd30142762a63d43,374.38,530.88
cab122ecb0ca8f09d0e53eb81ac4bcf9,2319.93,3189.26
cac3197a79f7b0166f8a22367b86c02a,222.78,936.11
caf26e6aaa0adebbc670ae3d082c8e33,431.66,3.69
cb4830f02309ce485b18d761675e32c0,1028.56,1873.23
cb7ba119fce4e404f7d9e17dc7ad84ae,180.88,97.19
cc4ca544efe70ed7942a110b7e89dfd5,283.37,133.08
cc5c7c695cbb6f78c1af80b3e5471db3,2764.19,2549.49
cc67be7ae5a65ae5665e5ef9397f6a3d,80.91,280.18
cc813d033d2b735cf872a7568eacda24,643.85,483.87
cc99fe6c985c556fa2f83cc2b32b37e6,timeout,timeout
ccb55d1b802617fcb969e12859d66124,188.28,39.39
cd33a862b81ba7b887845d3510c41c62,1046.97,1905.75
cd60db7535dddb69068778af69e6a267,timeout,timeout
cd6fde55df794c7ee4955d97fea619a4,2.09,1.59
cd72a64e1b857fd30b9ec831cf462bf1,588.86,112.98
cdf559a186b55457ce49516ec323e907,1245.74,1352.14
ce3b67f829cc3476ba48dcd3bd0cf8ce,timeout,timeout
ce90bd44d4babdaec2fdd6858c46a56b,8.79,14.89
cea058250e23a7d934f05cb885081d18,4.20,1.89
ceed053b7c2e91dd761169faba1a5193,474.38,timeout
cf3e3966cab271572496706623621db1,14.29,15.49
cf5f4eb714cab56ce430af77d26e1a6e,1.29,1.40
cf99111a8d4b9112286a3cd093c11a61,258.39,145.29
cfc290726f155901ddef0303bf538244,6.69,12.39
cfc5b08fa24149afb9a67426dbe871e9,timeout,timeout
d04afa1594d501f60588bb1e265ef05e,2.09,2.19
d05c07c7bf62daf17ed9d602a830b459,4102.81,4857.64
d0be3379983bdad1dd38cc8ddf8d5b0f,31.09,39.58
d0c760534508b543718285a3faad7ba9,744.25,174.58
d0f88533d91df29a19c92c5c6de894e5,49.79,48.29
d148c3e1ec01d6885473ac1b1ca4190c,timeout,timeout
d21a5fa6a35f6938d574e1577c0caddd,timeout,timeout
d21b66364fecc9fc7aabbbb981274612,79.79,107.39
d2528d707d36e76d0230ed6918c97345,4452.64,1496.25
d2cf3d1bc43598b3b908b041b2920614,106.67,50.19
d2ec1de194269f98dff6608ff097d031,42.59,133.07
d328c11941d27fcabc1688663bdc64ea,724.00,timeout
d32d87afa368dcdcc2dfef18573e39f4,43.39,36.19
d3351815d7229ffbb7021e3f0f9ad81f,timeout,1677.48
